image,score,pred_score,dist
144366.jpg,3.598394,4.684465408,1.086071408
195298.jpg,3.679254,4.765394211,1.086140211
179405.jpg,3.694496,4.780795097,1.086299097
121213.jpg,3.585096,4.671490669,1.086394669
210635.jpg,3.690774,4.778360367,1.087586367
257581.jpg,3.503476,4.591723442,1.088247442
24391.jpg,3.706147,4.794492245,1.088345245
34729.jpg,3.45078,4.53928709,1.08850709
214963.jpg,3.482663,4.571491241,1.088828241
197649.jpg,3.627551,4.71641922,1.08886822
194367.jpg,3.876558,4.965637207,1.089079207
170538.jpg,3.656595,4.746624947,1.090029947
12451.jpg,3.449137,4.539415359,1.090278359
28122.jpg,3.642544,4.73302412,1.09048012
29620.jpg,3.823666,4.914657593,1.090991593
87811.jpg,3.846528,4.938327789,1.091799789
23514.jpg,3.559714,4.652242184,1.092528184
101291.jpg,3.618665,4.711495399,1.092830399
29548.jpg,3.516288,4.60915947,1.09287147
87780.jpg,3.780554,4.873956203,1.093402203
47056.jpg,3.801798,4.895454407,1.093656407
75760.jpg,3.614119,4.707911968,1.093792968
150452.jpg,3.570514,4.664506435,1.093992435
139129.jpg,3.448317,4.542428017,1.094111017
70501.jpg,3.845643,4.939853668,1.094210668
78554.jpg,3.896352,4.990678787,1.094326787
14862.jpg,3.5117,4.606217384,1.094517384
71202.jpg,3.491486,4.586406708,1.094920708
80508.jpg,6.014849,4.919633389,1.095215611
157209.jpg,3.818515,4.913806915,1.095291915
19071.jpg,7.952688,6.857111454,1.095576546
153031.jpg,3.512041,4.60773325,1.09569225
83131.jpg,3.198314,4.294148922,1.095834922
107968.jpg,3.896505,4.993585587,1.097080587
49808.jpg,4.039373,5.136514664,1.097141664
125229.jpg,3.692186,4.790200233,1.098014233
71709.jpg,3.554759,4.653447151,1.098688151
282820.jpg,3.971822,5.070516109,1.098694109
117971.jpg,3.503572,4.602466583,1.098894583
218121.jpg,3.802865,4.902090549,1.099225549
108642.jpg,3.466917,4.566636086,1.099719086
103245.jpg,3.457377,4.558795929,1.101418929
100243.jpg,3.514839,4.617905617,1.103066617
109937.jpg,3.519181,4.622273445,1.103092445
49444.jpg,3.379323,4.4824543,1.1031313
62672.jpg,3.63439,4.738093376,1.103703376
53991.jpg,3.865692,4.969726563,1.104034563
114698.jpg,3.76893,4.873304367,1.104374367
282151.jpg,4.105263,5.209889889,1.104626889
22780.jpg,3.593613,4.698431015,1.104818015
98219.jpg,3.796702,4.901734352,1.105032352
82010.jpg,3.420866,4.526026726,1.105160726
242283.jpg,3.529918,4.635149956,1.105231956
102084.jpg,3.32855,4.433906555,1.105356555
243414.jpg,3.412619,4.518315792,1.105696792
103715.jpg,3.608882,4.714642048,1.105760048
45739.jpg,3.645866,4.751962662,1.106096662
101463.jpg,4.087753,5.194012642,1.106259642
109110.jpg,3.812556,4.919313431,1.106757431
34805.jpg,3.749764,4.858259678,1.108495678
23410.jpg,3.360603,4.469274521,1.108671521
76246.jpg,3.642168,4.752175331,1.110007331
71962.jpg,3.491991,4.602208614,1.110217614
58216.jpg,3.480528,4.590835571,1.110307571
215408.jpg,3.497294,4.607971191,1.110677191
283750.jpg,3.346654,4.457348347,1.110694347
81729.jpg,3.396854,4.507565022,1.110711022
67546.jpg,3.405974,4.516776085,1.110802085
263751.jpg,3.638734,4.749699593,1.110965593
43239.jpg,3.691028,4.801995277,1.110967277
54711.jpg,3.547593,4.658734798,1.111141798
260243.jpg,3.479301,4.591822147,1.112521147
55251.jpg,4.102102,5.215274811,1.113172811
189479.jpg,3.618092,4.731498718,1.113406718
205676.jpg,3.39953,4.512992382,1.113462382
28361.jpg,3.268232,4.382649422,1.114417422
48180.jpg,3.530437,4.645303249,1.114866249
14669.jpg,3.620861,4.735803604,1.114942604
87912.jpg,3.623065,4.738096237,1.115031237
33503.jpg,3.873634,4.988988876,1.115354876
174550.jpg,3.638667,4.754579544,1.115912544
108061.jpg,3.798456,4.914703369,1.116247369
97646.jpg,3.552188,4.668442726,1.116254726
103282.jpg,3.523257,4.639536858,1.116279858
99530.jpg,3.722958,4.839306831,1.116348831
102656.jpg,3.653835,4.771356583,1.117521583
251313.jpg,3.565666,4.683494091,1.117828091
38634.jpg,3.818616,4.936579704,1.117963704
101817.jpg,3.849794,4.969075203,1.119281203
66251.jpg,3.643845,4.763318539,1.119473539
63421.jpg,4.379379,5.499103546,1.119724546
158560.jpg,3.913088,5.032915115,1.119827115
209670.jpg,3.480465,4.600884438,1.120419438
22301.jpg,3.683408,4.805959702,1.122551702
157394.jpg,3.607171,4.729944706,1.122773706
120533.jpg,3.712855,4.835659981,1.122804981
26648.jpg,3.444052,4.567592621,1.123540621
276879.jpg,3.897752,5.02235508,1.12460308
24764.jpg,3.434148,4.560582638,1.126434638
36889.jpg,3.734594,4.861300945,1.126706945
39953.jpg,3.563119,4.689929962,1.126810962
200639.jpg,3.665336,4.792874336,1.127538336
119616.jpg,3.427065,4.555467606,1.128402606
102020.jpg,3.35961,4.488115311,1.128505311
77847.jpg,6.55727,5.428497314,1.128772686
19392.jpg,3.48875,4.617985725,1.129235725
25869.jpg,3.690995,4.820436478,1.129441478
100819.jpg,3.538976,4.6687994,1.1298234
94410.jpg,3.498837,4.629239559,1.130402559
73078.jpg,3.515506,4.64609623,1.13059023
95783.jpg,3.48593,4.616590023,1.130660023
106813.jpg,3.769643,4.900422573,1.130779573
261699.jpg,3.491751,4.622872829,1.131121829
103292.jpg,3.911951,5.043921471,1.131970471
145023.jpg,3.502258,4.634370327,1.132112327
215431.jpg,3.257547,4.389863968,1.132316968
80650.jpg,3.726507,4.859744072,1.133237072
239396.jpg,3.486195,4.619437695,1.133242695
45799.jpg,3.840412,4.974405766,1.133993766
12374.jpg,3.615673,4.750706673,1.135033673
108316.jpg,3.697074,4.832917213,1.135843213
67010.jpg,5.961394,4.823860168,1.137533832
85868.jpg,3.948479,5.087291718,1.138812718
48935.jpg,3.779989,4.918962479,1.138973479
69486.jpg,3.394646,4.533913136,1.139267136
60205.jpg,3.572912,4.712370396,1.139458396
53858.jpg,3.267871,4.407411098,1.139540098
153004.jpg,3.558344,4.698322773,1.139978773
101069.jpg,3.608663,4.749427319,1.140764319
226761.jpg,3.596774,4.737719536,1.140945536
279384.jpg,3.946623,5.088073254,1.141450254
270375.jpg,3.430934,4.572528839,1.141594839
81587.jpg,4.277919,5.419729233,1.141810233
79140.jpg,3.571777,4.714084148,1.142307148
35628.jpg,3.742118,4.884520531,1.142402531
107198.jpg,3.312424,4.455283165,1.142859165
243046.jpg,3.637711,4.781679153,1.143968153
18195.jpg,3.881239,5.026292801,1.145053801
224529.jpg,3.601564,4.747300625,1.145736625
277070.jpg,5.77294,4.627179623,1.145760377
18331.jpg,3.706952,4.853729248,1.146777248
165996.jpg,3.83117,4.97835207,1.14718207
234638.jpg,4.013675,5.161043167,1.147368167
189695.jpg,3.623115,4.77093792,1.14782292
104734.jpg,3.794169,4.942211151,1.148042151
71191.jpg,3.482066,4.630784988,1.148718988
87740.jpg,3.592794,4.741834164,1.149040164
178742.jpg,3.834582,4.983650684,1.149068684
173100.jpg,3.482622,4.631881714,1.149259714
27848.jpg,3.652966,4.802502632,1.149536632
274403.jpg,3.822452,4.972070694,1.149618694
36217.jpg,4.040926,5.191051483,1.150125483
287137.jpg,3.481254,4.631557465,1.150303465
60744.jpg,3.723587,4.873950481,1.150363481
39641.jpg,3.675373,4.82603693,1.15066393
166595.jpg,3.712003,4.863342762,1.151339762
107614.jpg,3.601393,4.752892017,1.151499017
197920.jpg,3.625528,4.777040482,1.151512482
16233.jpg,3.509879,4.661422253,1.151543253
79523.jpg,3.723074,4.874746799,1.151672799
166630.jpg,3.669892,4.821778297,1.151886297
25685.jpg,3.80345,4.955443859,1.151993859
94454.jpg,3.546583,4.699672699,1.153089699
142461.jpg,3.673267,4.827390671,1.154123671
78107.jpg,3.939008,5.094246864,1.155238864
99801.jpg,4.125025,5.283530235,1.158505235
103185.jpg,3.668482,4.828785419,1.160303419
39052.jpg,3.719726,4.880426407,1.160700407
82017.jpg,3.499569,4.660492897,1.160923897
277411.jpg,4.038734,5.199677467,1.160943467
45812.jpg,3.930408,5.091569424,1.161161424
50851.jpg,3.537227,4.698755264,1.161528264
120978.jpg,3.53094,4.692789078,1.161849078
74049.jpg,3.619351,4.781349182,1.161998182
98325.jpg,3.914614,5.07826519,1.16365119
13868.jpg,3.33232,4.496055603,1.163735603
13718.jpg,3.294675,4.458892822,1.164217822
50294.jpg,4.050997,5.215274811,1.164277811
23743.jpg,3.811188,4.975482941,1.164294941
212464.jpg,3.478912,4.643733978,1.164821978
41244.jpg,3.673238,4.838128567,1.164890567
50825.jpg,3.591921,4.756996632,1.165075632
54426.jpg,5.914776,4.749596596,1.165179404
78189.jpg,3.465956,4.631629944,1.165673944
174640.jpg,4.069141,5.234821796,1.165680796
108028.jpg,3.636251,4.801939487,1.165688487
94006.jpg,3.46309,4.628843784,1.165753784
23354.jpg,3.500605,4.666562557,1.165957557
103398.jpg,3.42805,4.594118118,1.166068118
58112.jpg,3.468592,4.635596275,1.167004275
278242.jpg,3.618036,4.785119534,1.167083534
63072.jpg,3.453747,4.621692181,1.167945181
66114.jpg,3.240229,4.408297062,1.168068062
93338.jpg,3.685619,4.853910446,1.168291446
33804.jpg,3.628747,4.798295021,1.169548021
22418.jpg,3.741887,4.911651611,1.169764611
24236.jpg,3.615276,4.786287785,1.171011785
84290.jpg,3.556682,4.728038788,1.171356788
231013.jpg,4.051128,5.222583771,1.171455771
183064.jpg,3.745616,4.917477131,1.171861131
95355.jpg,3.453265,4.625896931,1.172631931
267866.jpg,3.490262,4.663048744,1.172786744
220828.jpg,3.565045,4.73887825,1.17383325
93991.jpg,3.673966,4.847988129,1.174022129
65836.jpg,3.430078,4.604707241,1.174629241
161908.jpg,3.492422,4.668287277,1.175865277
233759.jpg,3.954701,5.130829811,1.176128811
219944.jpg,3.720368,4.897265434,1.176897434
173696.jpg,3.602958,4.780292034,1.177334034
74050.jpg,3.556534,4.735635281,1.179101281
29775.jpg,3.705885,4.885135651,1.179250651
27532.jpg,3.646397,4.825666904,1.179269904
59892.jpg,3.608262,4.787838936,1.179576936
233968.jpg,3.597382,4.777876854,1.180494854
11620.jpg,3.614472,4.795066833,1.180594833
92673.jpg,3.507709,4.6889925,1.1812835
45330.jpg,3.486807,4.66875124,1.18194424
34006.jpg,3.817641,4.999902725,1.182261725
133721.jpg,3.672755,4.855794907,1.183039907
38692.jpg,3.4473,4.630351543,1.183051543
83520.jpg,3.979328,5.162982941,1.183654941
71662.jpg,3.454413,4.638072968,1.183659968
96519.jpg,3.941366,5.125752449,1.184386449
12488.jpg,3.810206,4.994796753,1.184590753
103355.jpg,3.74167,4.926330566,1.184660566
164656.jpg,3.580122,4.764883041,1.184761041
95329.jpg,4.074459,5.259278297,1.184819297
36696.jpg,3.569665,4.754529953,1.184864953
41447.jpg,3.611153,4.796574593,1.185421593
98623.jpg,3.49447,4.681242943,1.186772943
106673.jpg,3.447641,4.634642601,1.187001601
166790.jpg,3.676365,4.863596439,1.187231439
59132.jpg,4.01967,5.207807541,1.188137541
85594.jpg,3.421725,4.610233307,1.188508307
40404.jpg,3.387515,4.576132298,1.188617298
224943.jpg,3.583202,4.771936893,1.188734893
289107.jpg,3.52276,4.711517334,1.188757334
106534.jpg,3.729807,4.919313431,1.189506431
115419.jpg,3.463155,4.653501511,1.190346511
100717.jpg,3.598338,4.788696289,1.190358289
110460.jpg,3.716516,4.908317566,1.191801566
66620.jpg,3.347576,4.540122986,1.192546986
28116.jpg,3.647465,4.840055466,1.192590466
72280.jpg,3.72993,4.923030853,1.193100853
132478.jpg,3.919176,5.112868309,1.193692309
29582.jpg,3.672593,4.866446018,1.193853018
169418.jpg,3.583394,4.777314186,1.193920186
44916.jpg,3.359592,4.553535938,1.193943938
120913.jpg,3.926926,5.121228695,1.194302695
14543.jpg,3.598447,4.793875694,1.195428694
125376.jpg,3.628611,4.826677322,1.198066322
87749.jpg,3.632489,4.830579281,1.198090281
57244.jpg,4.36795,5.566872597,1.198922597
265933.jpg,5.895393,4.696196556,1.199196444
78618.jpg,3.885077,5.085697174,1.200620174
61780.jpg,3.723607,4.925060749,1.201453749
88460.jpg,4.03243,5.233898163,1.201468163
115622.jpg,3.821131,5.024036407,1.202905407
133762.jpg,3.462043,4.666320324,1.204277324
20513.jpg,3.432893,4.637525558,1.204632558
98280.jpg,3.398462,4.603632927,1.205170927
182435.jpg,3.745307,4.950573921,1.205266921
248413.jpg,4.969761,6.175271511,1.205510511
129364.jpg,3.451454,4.657070637,1.205616637
73522.jpg,3.519408,4.725592613,1.206184613
51164.jpg,3.970362,5.177910805,1.207548805
255500.jpg,3.797163,5.00566864,1.20850564
279313.jpg,3.551089,4.760273933,1.209184933
14156.jpg,4.139661,5.350560188,1.210899188
94051.jpg,3.481328,4.692605019,1.211277019
38324.jpg,3.68882,4.900677681,1.211857681
279893.jpg,3.480019,4.69247818,1.21245918
103198.jpg,3.50499,4.718069077,1.213079077
90248.jpg,3.842176,5.056026459,1.213850459
214098.jpg,3.393618,4.608076572,1.214458572
81426.jpg,3.236305,4.452651501,1.216346501
244997.jpg,4.277134,5.494431496,1.217297496
264839.jpg,3.71715,4.934844017,1.217694017
186567.jpg,3.743658,4.9637146,1.2200566
291608.jpg,3.755543,4.975870609,1.220327609
89371.jpg,3.831928,5.052693844,1.220765844
52326.jpg,3.771218,4.992087364,1.220869364
172810.jpg,3.697225,4.918613911,1.221388911
60733.jpg,3.372946,4.594340324,1.221394324
101591.jpg,3.888397,5.109886169,1.221489169
35609.jpg,3.322921,4.545167923,1.222246923
259795.jpg,3.549664,4.773030281,1.223366281
37813.jpg,3.780532,5.005362511,1.224830511
179697.jpg,3.676488,4.901483536,1.224995536
98408.jpg,3.861751,5.086801529,1.225050529
71067.jpg,3.580437,4.806672096,1.226235096
196319.jpg,3.815666,5.042560101,1.226894101
28463.jpg,3.547744,4.775758743,1.228014743
70138.jpg,3.463131,4.691250324,1.228119324
89288.jpg,3.720768,4.948939323,1.228171323
205578.jpg,3.44983,4.678314686,1.228484686
266869.jpg,3.530616,4.760720253,1.230104253
43685.jpg,3.454901,4.685564041,1.230663041
167719.jpg,3.440742,4.6717453,1.2310033
12983.jpg,3.441039,4.673237801,1.232198801
156569.jpg,3.769336,5.002202988,1.232866988
80398.jpg,3.646688,4.880474091,1.233786091
173145.jpg,3.502991,4.736978531,1.233987531
74130.jpg,3.520375,4.754464149,1.234089149
72943.jpg,3.765381,5.000082016,1.234701016
95191.jpg,3.564119,4.800040245,1.235921245
37834.jpg,3.318414,4.554591179,1.236177179
274933.jpg,3.652385,4.889241219,1.236856219
108522.jpg,3.373955,4.6109519,1.2369969
84604.jpg,3.469976,4.707670212,1.237694212
69663.jpg,3.413759,4.652657032,1.238898032
171400.jpg,3.346993,4.585927963,1.238934963
93700.jpg,3.71836,4.958938599,1.240578599
64676.jpg,3.504592,4.745452881,1.240860881
50779.jpg,5.934346,4.692323685,1.242022315
76341.jpg,3.244913,4.486955643,1.242042643
67278.jpg,3.546729,4.788929939,1.242200939
193126.jpg,3.989591,5.231931686,1.242340686
199620.jpg,3.804559,5.047949314,1.243390314
173101.jpg,3.883406,5.127528191,1.244122191
56774.jpg,3.656012,4.900419235,1.244407235
140116.jpg,3.526925,4.77145052,1.24452552
65145.jpg,3.415838,4.660401821,1.244563821
89322.jpg,3.558907,4.803483009,1.244576009
35013.jpg,3.557497,4.802467346,1.244970346
43209.jpg,3.842732,5.088138103,1.245406103
196709.jpg,3.687276,4.932780266,1.245504266
124560.jpg,3.623441,4.868954182,1.245513182
31298.jpg,3.507791,4.754570961,1.246779961
42694.jpg,4.36731,5.614504337,1.247194337
42707.jpg,3.456236,4.703625679,1.247389679
31413.jpg,3.438142,4.686681747,1.248539747
86434.jpg,3.777368,5.025911808,1.248543808
65322.jpg,3.283115,4.531744957,1.248629957
147595.jpg,3.61391,4.8630023,1.2490923
61935.jpg,5.349842,4.100728035,1.249113965
103534.jpg,3.549687,4.802965164,1.253278164
83933.jpg,3.445229,4.699825287,1.254596287
33478.jpg,3.467841,4.722811699,1.254970699
106311.jpg,3.722211,4.97766304,1.25545204
273539.jpg,3.488804,4.745129585,1.256325585
98675.jpg,3.574882,4.831720352,1.256838352
93230.jpg,3.708161,4.965257645,1.257096645
130763.jpg,3.835781,5.093940735,1.258159735
34337.jpg,3.587836,4.846337318,1.258501318
200718.jpg,3.549854,4.81046772,1.26061372
119173.jpg,3.696338,4.958508968,1.262170968
12824.jpg,3.400744,4.662997246,1.262253246
131422.jpg,3.448837,4.712496281,1.263659281
42591.jpg,4.173212,5.437681198,1.264469198
74016.jpg,3.208077,4.473941326,1.265864326
211933.jpg,3.571698,4.838463306,1.266765306
168186.jpg,3.557685,4.824926376,1.267241376
106122.jpg,3.504071,4.771412849,1.267341849
84465.jpg,3.940341,5.207817554,1.267476554
23898.jpg,3.603695,4.871449471,1.267754471
77122.jpg,3.734677,5.0025177,1.2678407
12334.jpg,6.072534,4.803143501,1.269390499
107191.jpg,3.347228,4.616705418,1.269477418
209576.jpg,3.377369,4.647762299,1.270393299
132411.jpg,3.582621,4.854751587,1.272130587
82256.jpg,3.713628,4.986315727,1.272687727
163208.jpg,3.575804,4.848648548,1.272844548
96139.jpg,3.234718,4.507957458,1.273239458
102202.jpg,3.780759,5.055994987,1.275235987
66234.jpg,3.805906,5.081236839,1.275330839
31231.jpg,3.459029,4.735183716,1.276154716
76417.jpg,3.345212,4.62147522,1.27626322
256539.jpg,3.329976,4.606728077,1.276752077
190208.jpg,3.792458,5.071503639,1.279045639
133570.jpg,3.979729,5.258812904,1.279083904
30286.jpg,3.82019,5.099938393,1.279748393
241194.jpg,3.516738,4.797118187,1.280380187
23000.jpg,3.541472,4.821926117,1.280454117
255041.jpg,3.628319,4.910425186,1.282106186
89316.jpg,3.766958,5.049279213,1.282321213
266586.jpg,3.585811,4.868668556,1.282857556
242616.jpg,3.872108,5.155757427,1.283649427
82419.jpg,3.683035,4.967338085,1.284303085
211210.jpg,3.267803,4.552300453,1.284497453
38918.jpg,3.266048,4.552642822,1.286594822
99337.jpg,3.429719,4.716417313,1.286698313
208346.jpg,3.562237,4.849481106,1.287244106
27976.jpg,3.646983,4.937003136,1.290020136
123004.jpg,4.243462,5.533575058,1.290113058
230666.jpg,4.01859,5.309529305,1.290939305
202753.jpg,3.474618,4.765725613,1.291107613
12667.jpg,3.469915,4.761439323,1.291524323
62789.jpg,3.551195,4.843270302,1.292075302
37592.jpg,3.439164,4.731605053,1.292441053
133851.jpg,3.813367,5.105848312,1.292481312
68603.jpg,3.591919,4.884983063,1.293064063
81420.jpg,3.616511,4.90963459,1.29312359
81640.jpg,3.644686,4.93874073,1.29405473
85458.jpg,3.566453,4.860737801,1.294284801
74630.jpg,3.99751,5.292034149,1.294524149
65635.jpg,3.621918,4.916540623,1.294622623
284283.jpg,3.832136,5.126887798,1.294751798
247064.jpg,3.486263,4.782053947,1.295790947
265840.jpg,3.763753,5.059605122,1.295852122
180159.jpg,3.614898,4.913235188,1.298337188
139211.jpg,3.70459,5.004065514,1.299475514
106989.jpg,3.314572,4.61446476,1.29989276
87759.jpg,3.667571,4.967464447,1.299893447
68727.jpg,3.490951,4.792250633,1.301299633
298462.jpg,3.789273,5.091403008,1.302130008
195193.jpg,6.871723,5.568566799,1.303156201
158784.jpg,3.846572,5.149864197,1.303292197
276935.jpg,3.35105,4.655076981,1.304026981
25046.jpg,3.603939,4.908690929,1.304751929
88523.jpg,3.878025,5.182964325,1.304939325
26907.jpg,3.465826,4.771542549,1.305716549
16529.jpg,3.533936,4.840489388,1.306553388
69176.jpg,3.75997,5.066578865,1.306608865
15801.jpg,3.593836,4.902344227,1.308508227
55256.jpg,3.453734,4.762789726,1.309055726
73003.jpg,3.514557,4.823822021,1.309265021
60512.jpg,5.574012,4.264567852,1.309444148
168452.jpg,3.673148,4.983792782,1.310644782
115001.jpg,3.292562,4.606361866,1.313799866
99169.jpg,3.506667,4.820561409,1.313894409
295493.jpg,3.745626,5.0598979,1.3142719
104647.jpg,3.623705,4.940563679,1.316858679
50257.jpg,3.641256,4.95861721,1.31736121
21913.jpg,5.989449,4.671142578,1.318306422
69496.jpg,3.763277,5.081812859,1.318535859
205944.jpg,3.486524,4.806154251,1.319630251
29530.jpg,3.357503,4.677578926,1.320075926
103937.jpg,3.387089,4.710307121,1.323218121
102259.jpg,3.516881,4.840675354,1.323794354
59230.jpg,5.625716,4.29771328,1.32800272
158953.jpg,3.696247,5.024808884,1.328561884
199567.jpg,3.773304,5.102548122,1.329244122
85067.jpg,3.430795,4.761061668,1.330266668
71113.jpg,3.47459,4.805559635,1.330969635
105274.jpg,3.536924,4.868519783,1.331595783
14482.jpg,3.770068,5.101882458,1.331814458
19321.jpg,3.575537,4.908196449,1.332659449
226250.jpg,3.662864,4.996523857,1.333659857
29179.jpg,3.749526,5.084768295,1.335242295
79617.jpg,3.788281,5.123687744,1.335406744
42345.jpg,3.707897,5.045228958,1.337331958
71727.jpg,3.570228,4.90874958,1.33852158
99617.jpg,3.388639,4.729587078,1.340948078
125537.jpg,3.492396,4.83397007,1.34157407
80762.jpg,3.745016,5.086660385,1.341644385
210967.jpg,3.352447,4.694553375,1.342106375
289377.jpg,3.271982,4.614245892,1.342263892
63678.jpg,3.647816,4.994105339,1.346289339
24836.jpg,3.527862,4.874285698,1.346423698
215499.jpg,3.781527,5.129788876,1.348261876
110310.jpg,3.795896,5.144199371,1.348303371
21538.jpg,3.425435,4.774311066,1.348876066
81385.jpg,3.496504,4.846367359,1.349863359
13234.jpg,3.712578,5.062849045,1.350271045
271610.jpg,3.401468,4.752322197,1.350854197
60323.jpg,5.911721,4.559688091,1.352032909
82692.jpg,3.649758,5.005365372,1.355607372
167737.jpg,3.641265,4.998306274,1.357041274
12171.jpg,3.422592,4.77971983,1.35712783
53648.jpg,3.723202,5.080896854,1.357694854
289139.jpg,3.77397,5.131668568,1.357698568
23591.jpg,3.667045,5.026173115,1.359128115
194135.jpg,3.576594,4.935926437,1.359332437
18518.jpg,3.290695,4.650716782,1.360021782
14320.jpg,3.584359,4.944962502,1.360603502
89348.jpg,3.625368,4.98743391,1.36206591
270508.jpg,3.663232,5.027945518,1.364713518
121362.jpg,3.454862,4.822554588,1.367692588
256901.jpg,3.819242,5.188359261,1.369117261
50353.jpg,3.658997,5.028532982,1.369535982
96004.jpg,3.267783,4.641755581,1.373972581
265934.jpg,3.681439,5.057362556,1.375923556
17849.jpg,3.135963,4.51199913,1.37603613
125619.jpg,3.532652,4.908880234,1.376228234
136642.jpg,3.679561,5.056853294,1.377292294
215311.jpg,6.99168,5.614312172,1.377367828
178771.jpg,3.367045,4.744972706,1.377927706
103309.jpg,3.48651,4.865631104,1.379121104
83205.jpg,3.903332,5.283200264,1.379868264
43179.jpg,3.426754,4.807395935,1.380641935
35214.jpg,3.606081,4.986859322,1.380778322
93864.jpg,3.790514,5.171413422,1.380899422
83654.jpg,3.384947,4.766802311,1.381855311
144945.jpg,3.819648,5.202535152,1.382887152
52686.jpg,3.972541,5.355661392,1.383120392
17746.jpg,3.62655,5.010706425,1.384156425
25439.jpg,3.706332,5.090551376,1.384219376
102282.jpg,3.202473,4.587675095,1.385202095
67656.jpg,3.675142,5.062707424,1.387565424
70179.jpg,3.84322,5.232108593,1.388888593
80453.jpg,3.78657,5.176435471,1.389865471
81870.jpg,3.470482,4.86055088,1.39006888
66242.jpg,3.685262,5.075667381,1.390405381
93478.jpg,3.550249,4.941040993,1.390791993
158502.jpg,3.962131,5.354429245,1.392298245
240878.jpg,3.62397,5.016726017,1.392756017
78002.jpg,3.659932,5.054105759,1.394173759
57512.jpg,3.58632,4.980628967,1.394308967
179391.jpg,3.807918,5.202496529,1.394578529
108271.jpg,3.814093,5.208981991,1.394888991
12936.jpg,3.746732,5.147132874,1.400400874
103373.jpg,4.170082,5.571368694,1.401286694
25834.jpg,3.325767,4.729212761,1.403445761
91875.jpg,3.278918,4.684135914,1.405217914
120933.jpg,3.693058,5.099201202,1.406143202
85571.jpg,3.3872,4.794778824,1.407578824
46966.jpg,3.669126,5.076816559,1.407690559
76883.jpg,3.559712,4.967409134,1.407697134
244693.jpg,3.654088,5.063296318,1.409208318
19435.jpg,4.057634,5.469451904,1.411817904
17103.jpg,3.364499,4.777175903,1.412676903
34540.jpg,5.978251,4.563979149,1.414271851
241034.jpg,3.494397,4.912373543,1.417976543
13329.jpg,3.767843,5.185894012,1.418051012
81303.jpg,3.615721,5.033787251,1.418066251
22371.jpg,3.400864,4.819365978,1.418501978
54515.jpg,3.8308,5.252983093,1.422183093
188080.jpg,3.887735,5.310973644,1.423238644
47358.jpg,3.316957,4.740930557,1.423973557
266179.jpg,3.944591,5.368803501,1.424212501
71218.jpg,3.374519,4.800068855,1.425549855
15079.jpg,3.883177,5.309298515,1.426121515
12569.jpg,3.342242,4.768537521,1.426295521
42357.jpg,3.32365,4.752310753,1.428660753
85479.jpg,3.824483,5.257665157,1.433182157
285886.jpg,5.886154,4.452216148,1.433937852
16036.jpg,3.971063,5.407536983,1.436473983
201433.jpg,3.657005,5.093862057,1.436857057
67585.jpg,3.827925,5.266393661,1.438468661
43928.jpg,3.26579,4.704454899,1.438664899
52822.jpg,3.571643,5.011087418,1.439444418
202014.jpg,3.835963,5.2761693,1.4402063
92441.jpg,3.76656,5.207089424,1.440529424
49742.jpg,3.688381,5.130094528,1.441713528
47352.jpg,4.219606,5.662495613,1.442889613
80210.jpg,3.350321,4.793890953,1.443569953
88003.jpg,3.433958,4.878954887,1.444996887
53886.jpg,3.404011,4.849562645,1.445551645
253706.jpg,3.640886,5.089242935,1.448356935
16011.jpg,3.970297,5.419250488,1.448953488
224028.jpg,3.821333,5.271717548,1.450384548
98274.jpg,3.284005,4.735791683,1.451786683
240917.jpg,4.096507,5.55394268,1.45743568
124144.jpg,3.469077,4.927509308,1.458432308
15547.jpg,3.641387,5.100766182,1.459379182
206025.jpg,3.707708,5.167363167,1.459655167
206547.jpg,3.525171,4.986453056,1.461282056
100888.jpg,3.66354,5.126119137,1.462579137
117292.jpg,3.524832,4.990784645,1.465952645
82326.jpg,4.000839,5.467328072,1.466489072
186132.jpg,3.53134,4.998701096,1.467361096
12480.jpg,3.518438,4.986385822,1.467947822
20603.jpg,3.453923,4.923109055,1.469186055
77381.jpg,3.408578,4.879393578,1.470815578
14449.jpg,6.168979,4.698121071,1.470857929
91546.jpg,3.512954,4.985346317,1.472392317
170589.jpg,3.646223,5.119598389,1.473375389
38126.jpg,3.482119,4.95823288,1.47611388
103202.jpg,3.743692,5.219813347,1.476121347
34640.jpg,6.272418,4.794390678,1.478027322
193690.jpg,6.337306,4.858958244,1.478347756
106723.jpg,3.368507,4.848820686,1.480313686
190339.jpg,3.434881,4.919877529,1.484996529
298612.jpg,3.897706,5.383892536,1.486186536
266002.jpg,4.066819,5.55394268,1.48712368
132420.jpg,3.819592,5.307114601,1.487522601
22592.jpg,3.476574,4.965203762,1.488629762
291675.jpg,3.543704,5.032879829,1.489175829
42122.jpg,3.895909,5.385764122,1.489855122
184242.jpg,3.641766,5.132937908,1.491171908
215208.jpg,3.49552,4.986747742,1.491227742
98725.jpg,3.582632,5.074390411,1.491758411
277895.jpg,3.731144,5.224256992,1.493112992
263603.jpg,3.712622,5.207077026,1.494455026
55939.jpg,3.698802,5.1936903,1.4948883
83386.jpg,3.517469,5.012828827,1.495359827
49791.jpg,3.240948,4.737640381,1.496692381
91298.jpg,3.958835,5.455607414,1.496772414
136913.jpg,4.435239,5.932100773,1.496861773
104248.jpg,3.743925,5.241278648,1.497353648
31502.jpg,3.375252,4.87454319,1.49929119
